sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7875830634052355,0.9347929969315952,0.1699328738117763,0.3048518315558741,0.1058926617501846,0.1095734564966379,0.4964694637219728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2690463505594033,0.1421011874032008,0.1699328738117763,0.4238636363636363,0.5416666666666667,0.5416666666666667,0.9222222222222224,0.0,0.032687642965246,0.972379367720466,0.0,0.0,0.0,0.0076936717046865,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,0.0,0.0068369831613512,0.0059064971468615,0.0083518229646064,0.0049242720314576,0.0441445477283757,0.0059562540667701,0.0441445477283757,0.005953268792038,1
0.7861502272928836,0.9358295178770356,0.5778708834527189,0.5707119672891288,0.5777459501294357,0.4905929498064252,0.3744993638976582,0.3188742463322192,0.950681502086231,0.8365383207671472,0.1257142857142856,0.8681973516733874,0.0,0.8681973516733874,0.664624400639318,0.6544730437347887,0.5778708834527189,0.8579545454545455,0.4166666666666667,0.4166666666666667,0.0972222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0521589028891434,0.0,0.0,0.3775510204081633,0.4943677837228949,0.7905138339920948,0.7142857142857143,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8053100369315339,0.9450610609192864,0.6249493174753344,0.412637524764996,0.6354760655096032,0.6054217890375604,0.4655730642631647,0.2265937948364945,1.0,1.0,0.0,0.8200720909586815,0.8482361377810564,0.1205504690190709,0.7908897176345231,0.6930083339479312,0.6249493174753344,0.8613636363636363,0.4166666666666667,0.4166666666666667,0.2666666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1149921507064364,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7504180122389102,0.9196204487273186,0.5805739514348786,0.3047253720018548,0.5974237396696054,0.4900835427562318,0.343939526524458,0.2265937948364945,1.0,1.0,0.0,0.914404688051512,0.6822656863516796,0.134417148877456,0.6278636121470431,0.6566855962829117,0.5805739514348786,0.8943181818181819,0.4166666666666667,0.4166666666666667,0.2333333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0099672266768486,0.0,0.0,0.0172684458398744,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7599572346018938,0.9334541447673244,0.5515159706266612,0.3080554735910298,0.5662524130200781,0.4571418868437138,0.3399142439805871,0.7318344294517196,0.95928555742625,0.3916770368201449,0.6728571428571428,0.8760548918100821,0.0,0.8760548918100821,0.6411827384123601,0.6329006563905892,0.5515159706266612,0.8625000000000002,0.375,0.375,0.2611111111111111,0.0,0.2159250326530894,0.9713810316139768,0.0,0.0697570397478906,0.0402984599719994,0.2774311314161738,0.2671625972363869,0.0084379905808477,0.8068149816952972,0.7905138339920948,0.6966490299823633,0.6666666666666666,0.2478208107615067,1.0,0.3027293602426098,1.0,0.2103912345540747,0.0002042144251464,0.2103912345540747,0.0022033200960611,0
0.801663261545071,0.9357886623069231,0.1305131324052799,0.3048518315558741,0.1639474784496178,0.0815008829722203,0.3649881193583781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1718167288225892,0.1905376502691938,0.1305131324052799,0.7545454545454546,0.5416666666666667,0.5416666666666667,0.9055555555555556,0.0,0.13706004713102,0.972379367720466,0.2874015748031496,0.0,0.1948899070892198,0.0540789185467972,0.0,0.0,0.0,0.8122529644268774,0.7001763668430335,0.0,0.1573061334560077,1.0,0.1921597504142,1.0,0.1850991152424683,0.0059562540667701,0.1850991152424683,0.005953268792038,0
0.8126629840907187,0.9369468420611422,0.2791818714240663,0.3048518315558741,0.3674506943270677,0.250679209400258,0.3199291873371882,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.3993074054342035,0.3941846743860167,0.2791818714240663,0.859090909090909,0.5,0.5,0.8666666666666667,0.2019558790084148,0.0307250022459796,0.9763727121464228,0.0,0.0903934126258005,0.0353665521191294,0.0037967685744385,0.0,0.0,0.0,0.8260869565217391,0.7001763668430335,0.0,0.019226040815679,0.0,0.0234858687542994,0.0049242720314576,0.0414940082876022,0.0059562540667701,0.0414940082876022,0.005953268792038,0
0.7924584489732155,0.9422913558995292,0.4634410055412893,0.3048518315558741,0.4241310903737179,0.3306773415744073,0.3584655461392964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4781566329248801,0.4966258573641123,0.4634410055412893,0.9511363636363638,0.4583333333333333,0.4583333333333333,0.0972222222222222,0.3691153058903798,0.6930816914645861,0.9760399334442597,0.0,0.5990444241130426,0.3996118111238386,0.5285310469276424,0.1490191373207751,0.0,0.0,0.8695652173913043,0.7001763668430335,1.0,0.597403215444285,0.0,0.2681206460551685,0.0006513587343197,0.5994698921118453,0.0010090595124881,0.5994698921118453,0.0020071134905055,0
0.7074280469735914,0.9044572821724752,0.5898094337072577,0.3048518315558741,0.6012890197578529,0.4435661889560551,0.2657965414880083,0.2147988422335934,0.8426220628065296,0.8162909011053362,0.0,0.7695134929887799,0.0,0.7695134929887799,0.6049547149706979,0.6642451508223319,0.5898094337072577,0.9159090909090908,0.375,0.375,0.2472222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7698634127210787,0.9292493500181428,0.5916114790286976,0.3067487248661636,0.59808648619797,0.5154605039733748,0.3823614542174595,0.2119152077095963,0.9352192372447112,0.9352197862528364,0.0,0.5826532467671376,0.3286241938761127,0.0856501288866546,0.7115077250932338,0.665720185854414,0.5916114790286976,0.7568181818181818,0.25,0.25,0.9111111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0047095761381475,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7965470358355485,0.9378895465122506,0.3492363832950398,0.3048518315558741,0.3080081130850183,0.2273356313251374,0.3736041087499412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3729355354288758,0.384228187919463,0.3492363832950398,0.7920454545454546,0.5,0.5,0.9111111111111112,0.0,0.4810473867162394,0.973044925124792,0.0,0.0786011995527091,0.0530896016291205,0.4077708587581229,0.0,0.0,0.0,0.8280632411067194,0.7001763668430335,1.0,0.3392317515208719,0.0040804885373911,0.2790690914728082,0.001248604589173,0.4051125545973793,0.0009780269282746,0.4051125545973793,0.0019760808130961,0
0.769604672298746,0.9379228362360458,0.5476866243186016,0.413859967120516,0.5651715579436176,0.5144289546967329,0.430577338601652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851358550879062,0.6297662069474149,0.5476866243186016,0.9113636363636364,0.2916666666666667,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1187205651491365,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7447175864563221,0.9267344627023448,0.4433932513402712,0.3048518315558741,0.4487594630418732,0.2650147728044555,0.2191557676644611,0.8644360035495989,0.9032230437010468,0.1753001244418417,0.914285714285714,0.8402019402522114,0.0,0.8402019402522114,0.4232818327117741,0.5218489564127148,0.4433932513402712,0.7977272727272728,0.4583333333333333,0.4583333333333333,0.0888888888888888,0.1446440755060268,0.5872234853458463,0.961064891846922,0.0,0.3017993290637389,0.3926514572992235,0.410222069238873,0.1562981182634431,0.0,0.0,0.7055335968379447,0.7001763668430335,0.3333333333333333,0.5652884302699102,0.0,0.2902306924649504,0.0009028834148032,0.2700563706275432,0.0014955703488663,0.2700563706275432,0.0014925716779769,0
0.75367260874624,0.9329420882885844,0.5823759967563185,0.3612106394638115,0.5952175498839081,0.5048011614480743,0.3701442505098916,0.2265937948364945,1.0,1.0,0.0,0.8240456504765064,0.7325728051372263,0.1211347373600162,0.6505061267980821,0.6581606313149937,0.5823759967563185,0.8840909090909091,0.125,0.125,0.0083333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.249607535321821,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7525099041439964,0.9334704869953692,0.4357345587241519,0.3048518315558741,0.4705767229185755,0.3373378387556883,0.2985238386925236,0.213802798211931,0.9435502525437376,0.9435500695410288,0.0,0.8616848320195094,0.0,0.8616848320195094,0.5335641981885988,0.53812965557932,0.4357345587241519,0.7193181818181819,0.0416666666666666,0.0416666666666666,0.6083333333333334,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7852267355339289,0.9303158317149988,0.5195296661711042,0.3048518315558741,0.535334620277375,0.4115626910276437,0.3158702485847564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761854022376132,0.6067187845711335,0.5195296661711042,0.8761363636363636,0.4583333333333333,0.4583333333333333,0.8833333333333334,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7918449575315839,0.9423179876785652,0.4262738207865928,0.3048518315558741,0.4060901513197106,0.3103477552129321,0.3541777451686513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4408630793819925,0.4807692307692307,0.4262738207865928,0.9784090909090908,0.4166666666666667,0.4166666666666667,0.1416666666666666,0.3415965430975665,0.9325584127488716,0.9757071547420966,0.0,0.7448205753786724,0.816644393534428,0.7174056805499056,0.2301477793108965,0.0,0.0,0.8675889328063241,0.7001763668430335,1.0,0.9172185693097186,0.0,0.2621716677485927,0.0001382884697478,0.2525385448165155,0.0010170679213173,0.2525385448165155,0.0020151219233853,0
0.837066762351804,0.9366635767750306,0.1920079289994143,0.3048518315558741,0.2604193539778134,0.1514806764925625,0.3277441589650044,0.0026074624513796,0.0115072103067125,0.0115072103067125,0.0,0.0105088081460644,0.0,0.0105088081460644,0.2924880127863612,0.3386311674902278,0.1920079289994143,0.6420454545454546,0.4583333333333333,0.4583333333333333,0.9277777777777778,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7665071100728948,0.9370915010427248,0.5546695499391809,0.4730430384015512,0.56680840842978,0.5265273721388302,0.4468938685119245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008524240809803,0.6354819676967327,0.5546695499391809,0.8750000000000001,0.25,0.25,0.8472222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1573783359497645,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7702303684772801,0.935255724092348,0.2913456773437852,0.3048518315558741,0.0977973685849249,0.2033383142022685,0.6544382442229119,0.0,0.0,0.0,0.9571428571428572,0.0,0.0,0.0,0.3388385721896643,0.1269820783243601,0.2913456773437852,0.8113636363636365,0.4166666666666667,0.4166666666666667,0.9444444444444444,0.1244030020468501,0.1347311389535807,0.97171381031614,0.0,0.0446274270610958,0.0650057273768614,0.0680789811308946,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.154633206164389,1.0,0.1888945945684084,1.0,0.1819539328778885,0.0059562540667701,0.1819539328778885,0.005953268792038,1
0.7988927862682065,0.9307198479083308,0.5515159706266612,0.3048518315558741,0.3813194438266716,0.2344248794403314,0.2736720942912339,0.0,0.0,0.0,0.8300000000000001,0.0,0.0,0.0,0.3766648907831646,0.449424736337488,0.5515159706266612,0.7829545454545456,0.6666666666666667,0.6666666666666667,0.8833333333333334,0.0,0.6644022584189686,0.9710482529118136,0.0,0.0,0.086197021764032,0.8918379906332468,0.6378706981022657,0.0,0.0032385243593353,0.7628458498023716,0.7001763668430335,0.3333333333333333,0.6546133773269142,0.0,0.2128358411409636,0.0026385039191753,0.8003135849479225,0.0004004204414635,0.8003135849479225,0.0013984725916389,1
0.8050993018076843,0.946302767616846,0.5310177050952831,0.4215318467310205,0.5454670806237822,0.4714647150716565,0.393622821601901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430474160895044,0.6161221329006563,0.5310177050952831,0.9272727272727272,0.375,0.375,0.8805555555555555,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1667974882260596,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7685233326091857,0.9258547060925943,0.4724512321484885,0.3048518315558741,0.4667915061693251,0.3119014467160225,0.2647330052974873,0.7245477993315476,0.7578749725495938,0.1479531147060976,0.9185714285714284,0.692119329789396,0.0,0.692119329789396,0.4840170484816196,0.5371893207463677,0.4724512321484885,0.7431818181818183,0.375,0.375,0.0722222222222222,0.0,0.9000228053323013,0.961730449251248,0.0,0.3739148114262478,0.601390479826906,0.8313087377830627,0.4900913872057912,0.0,0.0,0.717391304347826,0.7001763668430335,0.3333333333333333,0.9280371830360332,0.0,0.2560386005367644,3.006271081475902e-06,0.9752491880389742,8.308724160368388e-05,0.9752491880389742,0.001081138438776,0
0.7717234146250177,0.938252404501618,0.5479118799837815,0.6562829321755259,0.5629564722313651,0.5373819873667052,0.4695916155653234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229621736814065,0.6299505863264252,0.5479118799837815,0.8454545454545456,0.2916666666666667,0.2916666666666667,0.8694444444444445,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.282182103610675,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7524090116522691,0.9340863468855798,0.717304140199126,0.3420730936222232,0.7178790331907019,0.6595632683556338,0.4250173329474088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348428343100692,0.7686038793421344,0.717304140199126,0.9193181818181818,0.0833333333333333,0.0833333333333333,0.1555555555555555,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0839874411302982,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8029976461130761,0.9366790111015176,0.1780420777582556,0.3048518315558741,0.2335002802216865,0.1429863139305847,0.3552816688094453,0.0134353981273377,0.0131761950076861,0.0016470243759607,1.0,0.0120329864267913,0.0,0.0120329864267913,0.2754395311667554,0.3085220148978538,0.1780420777582556,0.7136363636363636,0.625,0.625,0.8972222222222223,0.0,0.1397414013531163,0.973044925124792,0.2972440944881889,0.1050523533597641,0.0584828815069364,0.0629241376432915,0.0,0.0,0.0,0.8142292490118577,0.7001763668430335,0.0,0.1603835690321148,1.0,0.1959190396372479,1.0,0.1887202747601448,0.0059562540667701,0.1887202747601448,0.005953268792038,0
0.7360782600276153,0.9232738445969112,0.4762805784565481,0.3048518315558741,0.5240946170748415,0.3680296135298512,0.265231117184187,0.7951939424600049,0.8342405387599736,0.1654664739038137,0.927142857142857,0.7618591766228487,0.0,0.7618591766228487,0.502397442727757,0.5741389483000221,0.4762805784565481,0.9647727272727274,0.625,0.625,0.1861111111111111,0.4976120081874005,0.8930429915067414,0.9693843594009984,0.0,0.7956490800040663,0.710672012218404,0.6903151109303126,0.2356870038194652,0.0,0.0,0.6936758893280632,0.7001763668430335,1.0,0.9141966544785411,0.0,0.2629564678183527,0.0001893950781329,0.2532945085302572,0.0010440963011161,0.2532945085302572,0.0020421503843547,0
0.7982166438438087,0.9348747080718196,0.2262467901067711,0.3048518315558741,0.2764275738139505,0.1357654689940908,0.2790974751112338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2242940863079381,0.3332104137473264,0.2262467901067711,0.8488636363636365,0.625,0.625,0.9027777777777778,0.0,0.5110398540458733,0.972712146422629,0.7750984251968503,0.1428077665955067,0.3737431589665266,0.4149137904058578,0.1658367828504009,0.0,0.0,0.808300395256917,0.7001763668430335,0.3333333333333333,0.4819359290603511,0.0,0.287139936634661,0.0009610046557118,0.3163288162168216,0.0015466239551529,0.3163288162168216,0.0015436254375857,0
0.7866156345934318,0.9445096620396976,0.5530927602829211,0.4215739999156936,0.5663769559918512,0.8016071792433606,0.8750143038886384,0.0040173499091866,0.0177293023936754,0.0177293023936754,0.0,0.0162044217214122,3.867014957339274e-05,0.0160787438631769,0.6451784762919552,0.634191312043661,0.5530927602829211,0.9659090909090908,0.3333333333333333,0.3333333333333333,0.9388888888888888,0.0,0.0,0.9713810316139768,0.0,0.0,0.0150900470917653,0.0,0.0,0.2203689167974882,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7392856648855888,0.919414657707494,0.4512771996215705,0.3048518315558741,0.4883463362126481,0.2952183658221829,0.2061846648851314,0.959498909410584,1.0,0.1913888075543517,0.9242857142857142,0.9252223428491972,0.0,0.9252223428491972,0.4664358018114011,0.5568626004867615,0.4512771996215705,0.7329545454545455,0.0416666666666666,0.0416666666666666,0.3166666666666666,0.0,0.0227638680607865,0.9653910149750418,0.0,0.066971637694419,0.0262027491408934,0.0055386926182057,0.0,0.0,0.0,0.6600790513833992,0.7001763668430335,0.0,0.0095495681279197,0.0013765141655821,0.0116654232591487,0.0049242720314576,0.0307425243588307,0.0059562540667701,0.0307425243588307,0.005953268792038,0
0.7668455881096572,0.9384342874470806,0.5582736405820606,0.9049445685621548,0.5693526434245757,0.5102390817088907,0.4177341294148533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707511987213638,0.6384320377608967,0.5582736405820606,0.9636363636363636,0.25,0.25,0.0388888888888888,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.7963108320251178,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7886814897264594,0.9365594707297076,0.3954137946569356,0.3048518315558741,0.3385344850592913,0.2592839434897779,0.3770572357482785,0.1395904691607852,0.1369504428665544,0.0171784642412707,0.9942857142857142,0.1250681869230851,0.0,0.1250681869230851,0.4195524773574853,0.4058190132015635,0.3954137946569356,0.7920454545454546,0.375,0.375,0.0083333333333333,0.1387309529224471,0.4981444752354823,0.972046589018303,0.0,0.2530852902307614,0.2798539518900343,0.3422724285758988,0.0770492131101645,0.0,0.0,0.8241106719367589,0.7001763668430335,0.3333333333333333,0.4766218006170735,0.0,0.2999874044433248,0.0012085209747533,0.3293201926307537,0.0011171730316832,0.3293201926307537,0.0011141732244052,0
0.7391798904991006,0.8874919310249028,0.3323422084065414,0.3048518315558741,0.5195977262011724,0.1976414453576036,0.007256278565707,0.646102490524727,0.8197423321865164,0.3118357001683624,0.7071428571428571,0.7486188805579027,0.0,0.7486188805579027,0.5095897709110282,0.5926690758905524,0.3323422084065414,0.1477272727272727,0.0416666666666666,0.0416666666666666,0.2833333333333333,0.0,0.4598384276759985,0.9647254575707156,0.0,0.0,0.0137536591574392,0.4034775896777962,0.0031195632611434,0.0,0.0,0.375494071146245,0.7001763668430335,0.3333333333333333,0.3439192886999421,0.0058093903293622,0.283060914049859,0.0012075188843928,0.3120823533803711,0.0014925671955553,0.3120823533803711,0.0014895685156469,0
