timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-04-28T19:00:00,0.7706006338471834,0.9363476270328293,0.5476622787108488,0.3048518315558741,0.5680838661815099,0.4409449163866412,0.0,0.0,0.0,0.5910802200984651,0.9159090909090908,0.4166666666666667,0.875,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-13T21:00:00,0.9115703928203476,0.9342900194684356,0.0989559691330004,0.3048518315558741,0.2156136291376692,0.0704963352069852,0.0,0.0,0.0,0.1812916304662611,0.4806818181818182,0.625,0.9055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-06T12:00:00,0.7560528883754923,0.9368726967672348,0.5481162051747617,0.3360451882139696,0.5693821316282192,0.4901052779152957,0.3018219974375467,0.8142857142857143,0.0346476474174537,0.6188821314798726,0.906818181818182,0.3333333333333333,0.1361111111111111,0.0,0.3563948169691011,0.9921188921414096,0.0,0.0587971183085369,0.3861904134595479,0.7182320441988951,0.8098591549295774,0.3551217814254701,0.0049262663390505,0.0026828169578056,0
2024-05-23T21:00:00,0.7471263539697901,0.936358521851526,0.6252837040399455,0.3055262825106437,0.629835376408662,0.5852321765759925,0.0,0.0,0.0,0.7613669273095859,0.8920454545454545,0.25,0.9277777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-09T00:00:00,0.7451482832571643,0.9364027063940176,0.5481162051747617,0.3048518315558741,0.516360794149857,0.7136861289884471,0.0262254855469699,0.9942857142857142,0.0221320045350988,0.5262090935418476,0.956818181818182,0.3333333333333333,0.9444444444444444,0.0,0.4443056295143298,0.992794415672146,0.0,0.3276189309985918,0.3979336432241187,0.7348066298342542,0.7535211267605633,0.4834250854164567,0.0049262663390505,0.0025046298613544,1
2024-04-24T13:00:00,0.7409127623585391,0.9341744133367106,0.486609169314571,0.4041647346457025,0.5292286360264246,0.712078264031579,0.0119242024234669,0.0,0.0386947418523311,0.6571097596293078,0.8522727272727273,0.1666666666666666,0.8638888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-30T08:00:00,0.7296751433120636,0.9235008199864236,0.4307762142532909,0.3048518315558741,0.480433285053167,0.2640710089243078,0.9509943732939252,0.9014285714285712,0.8861458879274384,0.4123950188242108,0.7681818181818182,0.375,0.2583333333333333,0.0,0.2332705252665929,0.9858140058545372,0.0,0.0711647176472989,0.0351732314583058,0.5883977900552486,0.7535211267605633,0.1853056214562475,0.0031455553373229,0.9999999999999998,0
2024-02-11T18:00:00,0.7894783608990414,0.9344122835449196,0.0590104403086699,0.3048518315558741,0.209078143215459,0.0740099801536015,0.0,0.8200000000000001,0.0,0.1833188531711554,0.5079545454545455,0.5,0.9027777777777778,0.0,0.4701252065156542,0.9921188921414096,0.0,0.0,0.0,0.7265193370165747,0.7535211267605633,0.2654093119967757,0.0012335707614668,0.001575654437159,0
2024-01-07T09:00:00,0.7499729826440504,0.9305615704033776,0.3924194280526554,0.3048518315558741,0.4537658529692302,0.2873521925232088,0.1610000120707761,0.0,0.6241496689591735,0.492035910802201,0.5125000000000001,0.2083333333333333,0.7527777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-29T09:00:00,0.7421783753883494,0.9241296931322996,0.5138447571493417,0.3048518315558741,0.503859469389197,0.3235882989489733,0.7835666729319744,0.9214285714285712,0.7201180837068015,0.4677092383434694,0.8511363636363637,0.4166666666666667,0.1861111111111111,0.2773229635693819,0.839771160174224,0.988741274487728,0.0,0.1607175656646054,0.4939684212507292,0.5939226519337018,0.7535211267605633,0.2346868673915233,1.4029236929761655e-05,0.0018569497972871,0
2024-05-22T19:00:00,0.7547104259776479,0.9388864224229894,0.5567408079891057,0.3257598111537327,0.5762488077154061,0.5131805496532356,0.0,0.0,0.0,0.6701419055893426,0.9522727272727272,0.25,0.9388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-09T02:00:00,0.7394806423646549,0.9318332378523528,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4496633122018112,0.940487624867868,0.9157142857142856,0.0895247505160814,0.5745728352157544,0.9022727272727274,0.2083333333333333,0.1222222222222222,0.0,0.4558295443684376,0.9921188921414096,0.0,0.3231698606094002,0.4217400304872311,0.7182320441988951,0.7183098591549295,0.500096179388299,0.0035934888307232,0.0025126382701836,1
2024-05-29T07:00:00,0.6618035425957635,0.8621487669334988,0.8188833408987743,0.1548708004889769,0.8300287914650087,0.69139507476353,0.2355698182313554,0.0,0.0890828725145198,0.8641760787720822,0.9397727272727272,0.625,0.3055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-10T00:00:00,0.8147634040107364,0.9289975586527104,0.1938266000907852,0.3048518315558741,0.2756120394248772,0.0803231501886065,0.0,0.0,0.0,0.1760787720822473,0.6170454545454546,0.5,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-11T02:00:00,0.7965797228139356,0.9285880950500298,0.2562414888788016,0.3048518315558741,0.3091152365139366,0.1060139406710974,0.0466483765668298,0.0,0.1808424160097547,0.2290761656530552,0.6693181818181819,0.5416666666666667,0.9166666666666669,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-17T21:00:00,0.7740348399812038,0.9416836671233412,0.5481162051747617,0.3048518315558741,0.4612419189599744,0.3556755004315387,0.0,1.0,0.0,0.4917463075586447,0.9227272727272728,0.375,0.9027777777777778,0.0,0.8605456109449883,0.9968475568565638,0.4196771714066103,0.2143104961325741,0.8665901349342265,0.8121546961325967,0.7535211267605633,0.184169788680144,0.0020582894752664,0.0012493117773662,1
2024-02-14T15:00:00,0.7672664919944572,0.9364801806603046,0.318656377666818,0.3048518315558741,0.3390724909033101,0.2343758899116332,0.0,1.0,0.0,0.348971908485375,0.8125,0.375,0.9305555555555556,0.0,0.4860934747880227,0.9936951137131276,0.0,0.0746749933672115,0.0287370382219545,0.7569060773480664,0.7535211267605633,0.2624781306390891,0.0012876835324816,0.0016717553431102,0
2024-02-05T04:00:00,0.7266379922462189,0.926036589038057,0.4171584203359055,0.3048518315558741,0.4479634012788355,0.2321590515787307,0.9102253269024836,0.917142857142857,0.8461168215802253,0.3599768317405155,0.8261363636363637,0.2916666666666667,0.0722222222222222,0.0,0.4915209109900462,0.986714703895519,0.0,0.2471683095573379,0.0394828462276756,0.6187845303867404,0.7535211267605633,0.28579018237444,0.0014410030503569,0.0008999449421892,0
2024-05-29T10:00:00,0.7238417959697309,0.9091556727353832,0.789151157512483,0.2826371032331493,0.7976604726746036,0.6883283023662341,0.1897862265546728,0.0,0.0622419592910699,0.8508543295684912,0.9977272727272728,0.625,0.2611111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-24T09:00:00,0.7550986753890698,0.9210821702357788,0.4700408533817521,0.3048518315558741,0.5058112834281273,0.3335903580675829,0.7280635198728085,0.9328571428571428,0.6627461414223526,0.473501303214596,0.8556818181818182,0.6666666666666667,0.1916666666666666,0.0,0.926439465312197,0.9885160999774826,0.0,0.5623584154778669,0.2597625007057229,0.5552486187845305,0.7535211267605633,0.2447353234833426,7.315244970518557e-05,0.001100155162921,0
2024-01-24T03:00:00,0.7501098705808611,0.9351673550073644,0.3610985020426691,0.3048518315558741,0.2895529374359699,0.197806819625591,0.4870497816051718,0.9242857142857142,0.4453060656947579,0.3234868230524181,0.7693181818181819,0.375,0.0527777777777777,0.0,0.1338767596499133,0.9925692411619004,0.0,0.0852466376864833,0.0,0.7292817679558011,0.7535211267605633,0.1796264575757298,1.0,0.0059562540667701,0
2024-03-28T14:00:00,0.7521663916900216,0.9260834972852228,0.5481162051747617,0.3048518315558741,0.5571722542127387,0.4028950331430475,0.0,0.8042857142857143,0.0,0.5603822762814944,0.7534090909090909,0.3333333333333333,0.975,0.0,0.662802605169377,0.9918937176311642,0.0,0.0,0.6634736624197828,0.7154696132596685,0.6197183098591548,0.1995310109827701,0.0025463065027517,0.0027368737174032,0
2024-01-21T07:00:00,0.731460290090354,0.9239977447725296,0.4332728098048116,0.3048518315558741,0.4830298159465856,0.261556255558525,0.9470618868692372,0.8999999999999999,0.8843121944958448,0.4126846220677671,0.7261363636363637,0.2916666666666667,0.2166666666666666,0.1841997544003275,0.1301082756454894,0.986714703895519,0.0,0.0750627563827833,0.0330654722697931,0.5939226519337018,0.7535211267605633,0.1745701697337204,1.0,0.0059562540667701,0
2024-03-28T22:00:00,0.7821216349382842,0.9408962138386592,0.5481162051747617,0.3048518315558741,0.4564286218956442,0.3232991461229426,0.0,1.0,0.0,0.4888502751230814,0.8659090909090911,0.5833333333333334,0.8805555555555555,0.0,0.6764019170114284,0.994370637243864,0.0,0.0430621033082307,0.5754935355778459,0.7624309392265194,0.7535211267605633,0.1993294922644291,0.0025412960609911,0.0019960959006957,0
2024-04-29T15:00:00,0.769775303655068,0.9411222813266136,0.5349523377212891,0.3281203894954264,0.5563994771611261,0.486867642484436,0.0,0.0,0.0,0.6472632493483927,0.8829545454545454,0.3333333333333333,0.9611111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-26T12:00:00,0.762150405420442,0.9413553093931796,0.5481162051747617,0.3048518315558741,0.5133624191895997,0.4136068310164599,0.1589453935331679,1.0,0.0974190581113024,0.5157833767738198,0.9977272727272728,0.4166666666666667,0.2388888888888889,0.3334015554645927,0.814552355985199,0.9945958117541094,0.0,0.3726606665442152,0.7404256920789657,0.8149171270718233,0.7535211267605633,0.9037839719339384,0.0012836751790731,0.0001942039141098,0
2024-01-28T05:00:00,0.7226170091666886,0.9192690908243534,0.3883340898774398,0.3048518315558741,0.4662715935987566,0.2241460134149387,0.980196167356138,0.9028571428571428,0.96400064710727,0.3944396177237185,0.6204545454545454,0.0833333333333333,0.8333333333333334,0.0,0.2296727153565723,0.9885160999774826,0.0,0.0433886405845017,0.0037826749722415,0.5248618784530387,0.7535211267605633,0.1923770964816663,0.0039602531676012,0.9999999999999998,0
2024-04-05T17:00:00,0.7810545494425618,0.93765712371339,0.5481162051747617,0.3048518315558741,0.4678922174727101,0.4315430684372165,0.0,0.9414285714285712,0.0,0.573414422241529,0.9306818181818184,0.4166666666666667,0.9972222222222222,0.5118706508391322,0.3854913365829681,0.9934699392028822,0.0,0.0588991612073715,0.3677663398385306,0.8480662983425415,0.7570422535211266,0.4206794844784787,0.0049262663390505,0.0025606887231593,0
2024-01-17T06:00:00,0.7230620950898856,0.9232499365225492,0.446890603722197,0.3048518315558741,0.4770595612392695,0.2520930721611545,1.0,0.927142857142857,0.9462419646390638,0.3927019982623805,0.8204545454545455,0.3333333333333333,0.1777777777777777,0.0,0.0247136088695913,0.9885160999774826,0.0,0.0738790587563011,0.0,0.5828729281767956,0.7535211267605633,0.0135475538375575,0.0049262663390505,0.0059562540667701,0
2024-03-17T17:00:00,0.7506758341558617,0.9361064278522409,0.5481162051747617,0.3048518315558741,0.321921256226375,0.3742426167454535,0.0,0.9728571428571428,0.0,0.5125977410947002,0.9375,0.25,0.977777777777778,0.1397871469504707,0.8489807343082237,0.9925692411619004,0.0,0.1715137043613135,0.8782204490279841,0.7486187845303868,0.7535211267605633,0.1843713073984849,0.0020612957403228,0.0025256519345312,0
2024-02-11T07:00:00,0.7246599215335932,0.8825565781553437,0.327280980481162,0.3048518315558741,0.5237573745010068,0.1719276416958375,0.6697306320085944,0.7042857142857142,0.7486188805579027,0.4668404286128004,0.1477272727272727,0.0416666666666666,0.2833333333333333,0.0,0.4735933041139283,0.9873902274262554,0.0,0.0,0.0012044338220072,0.0718232044198895,0.7535211267605633,0.2658856289673997,0.0012025060225509,0.0015786575904699,0
2024-03-07T12:00:00,0.7728236619204176,0.9362462446921804,0.5481162051747617,0.3048518315558741,0.5116225668562545,0.3718505342755627,0.2210779892845995,0.9928571428571428,0.1936562095557956,0.5192586156964958,0.8795454545454547,0.5416666666666667,0.1583333333333333,0.0,0.7849165062330179,0.9930195901823914,0.0,0.067103410273679,0.8785591960404237,0.7486187845303868,0.7535211267605633,0.2016377975836073,0.0022186236116065,0.002807948345763,0
2024-04-10T21:00:00,0.7529997270246406,0.9362374683104526,0.5481162051747617,0.3048518315558741,0.3580165683399866,0.396078036214201,0.0,0.9728571428571428,0.0,0.5612510860121633,0.8125,0.3333333333333333,0.8305555555555556,0.112771182971756,0.3794426466773167,0.992794415672146,0.0,0.0425518888140574,0.3002051301353106,0.7513812154696133,0.7535211267605633,0.4038160317300381,0.0049262663390505,0.0017288152560188,0
2024-05-12T00:00:00,0.8161146720653347,0.9359287817807156,0.5640036314117113,0.3048518315558741,0.5558739887660297,0.7354032586647272,0.0254305387187388,0.0,0.0709271014942295,0.5991891109180423,0.825,0.5833333333333334,0.8666666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-19T16:00:00,0.7609456314736586,0.9386990920681784,0.5326827054017249,0.3218395649791342,0.560603384321899,0.4693037988547797,0.0,0.0,0.0,0.6252534028381118,0.9204545454545456,0.2916666666666667,0.9361111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-18T00:00:00,0.7804189411277804,0.9404334866779064,0.5481162051747617,0.3048518315558741,0.4623767972586287,0.3371960061861181,0.0020166818126167,1.0,0.0017367610409335,0.4763973356501593,0.8931818181818182,0.4166666666666667,0.9,0.0,0.8592075260448668,0.9961720333258276,0.7659492697924675,0.2153717422804547,0.8603421344825639,0.8038674033149171,0.7535211267605633,0.1840232296122596,0.0020592915636185,0.0012623254417137,1
2024-04-11T16:00:00,0.7533679635798036,0.9337113835421053,0.5481162051747617,0.3048518315558741,0.4995716607199633,0.4024788283177001,0.0,0.8528571428571428,0.0,0.5571966406023747,0.8306818181818182,0.3333333333333333,0.8916666666666667,0.3301268931641424,0.3527219104575431,0.9936951137131276,0.0,0.0481234310904304,0.3100099742175884,0.7486187845303868,0.7359154929577464,0.3514303249031336,0.0049262663390505,0.0025797086941288,0
2024-03-12T13:00:00,0.7700947088409593,0.9423969751141156,0.5481162051747617,0.3048518315558741,0.474193662345003,0.3468037659965038,0.0290897082838287,1.0,0.0250606997315307,0.4798725745728352,0.9727272727272728,0.4583333333333333,0.0055555555555555,0.0,0.7677671732273789,0.9948209862643548,0.0,0.118757525663789,0.7912942017803036,0.8176795580110497,0.7535211267605633,0.1861483360965824,0.0022727363826213,0.0034816557385254,0
2024-03-05T11:00:00,0.7458207152274621,0.933461105345936,0.5481162051747617,0.3048518315558741,0.5530478326915605,0.4019005226656387,0.4727907461981366,0.904285714285714,0.4811750612345309,0.541558065450333,0.9681818181818184,0.5833333333333334,0.1805555555555555,0.4164961113385182,0.7985089911112931,0.9930195901823914,0.0,0.2677605665421743,0.933135103600128,0.7348066298342542,0.7253521126760563,0.1923770964816663,0.0021454711619014,0.0015466239551529,0
2024-05-18T10:00:00,0.7736842147395486,0.9147032538889206,0.7380844303222878,0.3303966614677739,0.7547338114247361,0.660157807345358,0.2355698182313554,0.0,0.1034676392885028,0.8291340863017665,0.7647727272727273,0.2916666666666667,0.3416666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-17T18:00:00,0.746211366181635,0.9344561654535588,0.368588288697231,0.3048518315558741,0.0764033631257286,0.229582962765002,0.0,0.93,0.0,0.331306110628439,0.918181818181818,0.3333333333333333,0.0277777777777777,0.3243962341383545,0.0902729420117696,0.992344066651655,0.0,0.2435151737790567,0.0,0.7265193370165747,0.7535211267605633,0.1211219096646545,1.0,0.0059562540667701,0
2024-03-26T09:00:00,0.718066886167674,0.92729221689284,0.5481162051747617,0.3048518315558741,0.51980075599675,0.328433799336701,0.8536435637759456,0.9214285714285712,0.7845366765426288,0.4451201853460759,1.0,0.2916666666666667,0.3222222222222222,0.3364715513712648,0.8222668250522263,0.990317496059446,0.0,0.4922957611379824,0.7295481491239625,0.6353591160220995,0.7535211267605633,0.9055793205155214,0.0012085185526637,0.0001771860453476,1
2024-01-04T04:00:00,0.7247623873576384,0.9251465428773156,0.4518610985020426,0.3048518315558741,0.457550252587699,0.2244833583786413,0.8986985978931323,0.917142857142857,0.8411966671301595,0.3576600057920648,0.7636363636363637,0.2916666666666667,0.8722222222222222,0.0,0.0432215076666803,0.9806349921188922,0.0,0.1292067185044592,0.0027852532133917,0.5939226519337018,0.7535211267605633,0.0207197882221469,0.0049262663390505,0.0059562540667701,1
2024-05-25T22:00:00,0.743849048628839,0.9361427439145628,0.6779391738538356,0.305231210217932,0.6849807468117425,0.6229885258901307,0.0,0.0,0.0,0.7825079640891978,0.9920454545454546,0.2083333333333333,0.8527777777777779,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-22T14:00:00,0.7540107765228382,0.9352645004740758,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.439385243567445,0.0,0.7928571428571427,0.0,0.5861569649580075,0.9454545454545454,0.375,0.1583333333333333,0.0,0.6834678245197231,0.9921188921414096,0.0,0.0,0.7006793759527259,0.7182320441988951,0.7816901408450703,0.203845343543615,0.0024681436112859,0.0030592121727814,1
2024-04-28T07:00:00,0.7208230567316444,0.9020401455910938,0.6479800272355878,0.3000042153184673,0.6588432189917687,0.5150907107464087,0.2355698182313554,0.0,0.1144009444557346,0.6689834926151172,0.8443181818181819,0.3333333333333333,0.3027777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-15T17:00:00,0.7693654403588864,0.9334934871681732,0.2893781207444393,0.3048518315558741,0.3565372522697566,0.1796997191712704,0.0,0.0,0.0,0.2762814943527367,0.8363636363636363,0.375,0.8944444444444445,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-26T03:00:00,0.7561217326010228,0.9293664693191312,0.4369042215161143,0.3048518315558741,0.4503921291553326,0.2665945244969399,0.63247935466182,0.94,0.5672617201287796,0.4083405734144222,0.7477272727272727,0.3333333333333333,0.0083333333333333,0.1348751534997953,0.9636464178921066,0.98716505291601,0.0,0.4338455886854833,0.2966106479477576,0.6353591160220995,0.7535211267605633,0.2407507488252374,0.0,0.0010931478051954,1
2024-02-29T03:00:00,0.7342853048798548,0.9282794085202928,0.4634589196550158,0.3048518315558741,0.4745425159854454,0.278423503743653,0.7722227299612183,0.93,0.6987956317585273,0.4112366058499855,0.8613636363636363,0.3333333333333333,0.0305555555555555,0.2378223495702005,0.8588593508922842,0.9880657509569916,0.0,0.2020245311128798,0.4302839829120951,0.6270718232044199,0.7535211267605633,0.2351631843621474,1.803759033826508e-05,0.0018609540017017,0
2024-03-02T22:00:00,0.7738931489588912,0.939055897380492,0.4228325011348162,0.3048518315558741,0.4189599745645954,0.2985152440493663,0.0,1.0,0.0,0.4512018534607587,0.8647727272727271,0.375,0.9861111111111112,0.0,0.8004546757874902,0.9936951137131276,0.6867794004611837,0.0472050450009183,0.5066337956602743,0.776243093922652,0.7535211267605633,0.2307114526751609,4.308979914141066e-05,0.0018899844837078,0
2024-03-17T09:00:00,0.7476066625200027,0.9347270227517104,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4295803341029471,0.78081626037009,0.7828571428571427,0.8145248842159307,0.5737040254850854,0.9647727272727274,0.375,0.25,0.4322554236594351,0.851035650404839,0.9921188921414096,0.0,0.2049837751790853,0.9892918305512164,0.7182320441988951,0.7711267605633801,0.184765184893424,0.0020592915636185,0.0030421943040192,0
2024-04-02T07:00:00,0.7555813854820336,0.9346562064301824,0.5481162051747617,0.4008346330565274,0.5693821316282192,0.4686422522376485,0.7522956029611338,0.6328571428571428,0.9122100050271144,0.6440776136692731,0.8193181818181818,0.375,0.1944444444444444,0.0,0.5219759963953631,0.9921188921414096,0.0,0.0068980999612236,0.549146545721437,0.7182320441988951,0.7711267605633801,0.1971585860713925,0.0034121108389884,0.0047519895890685,0
2024-02-21T03:00:00,0.7427435384490996,0.9310134027454336,0.4879709487063096,0.3048518315558741,0.4962200162503974,0.3193912018681025,0.6587263951661715,0.9342857142857142,0.5927876953354797,0.4723428902403707,0.8147727272727273,0.4583333333333333,0.1055555555555555,0.0,0.6256639222272287,0.986714703895519,0.0,0.392191677381171,0.0643054745281065,0.6381215469613261,0.7535211267605633,0.2535929871486017,0.0008958669868004,0.001352420041043,0
2024-03-26T08:00:00,0.7132509924375418,0.9254416108836816,0.5481162051747617,0.3048518315558741,0.5333398099410039,0.3401620132046458,0.8968724619037682,0.9157142857142856,0.8279797685388212,0.4587315377932233,1.0,0.2916666666666667,0.3277777777777778,0.0,0.8155286118051857,0.9898671470389552,0.0,0.471703504153146,0.7206654496866589,0.6104972375690608,0.7535211267605633,0.9062479962627438,0.0012465979100445,0.0001411482056158,1
2024-05-01T12:00:00,0.7956783437680365,0.9473293016451476,0.5581025873808443,0.7319478986637441,0.583190553573321,0.6527055504199288,0.0410320168714962,0.0,0.0476319082712074,0.6695626991022299,0.9238636363636364,0.4166666666666667,0.0583333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-17T11:00:00,0.7569206458228765,0.9364314566100226,0.3035633227417158,0.3048518315558741,0.3218682657999788,0.2661739385681678,0.1722499754273486,0.9928571428571428,0.1493748195052036,0.3866203301476976,0.956818181818182,0.4166666666666667,0.1305555555555555,0.2936962750716332,0.0678190581520774,0.9934699392028822,0.0,0.1746974428049552,0.0002258313416263,0.7596685082872928,0.7535211267605633,0.0125857599545666,0.0045093975845662,0.0059562540667701,0
2024-05-25T20:00:00,0.7464307070862322,0.9357820043621642,0.7085792101679528,0.3054419761412975,0.718263150457484,0.6475446105856222,0.0,0.0,0.0,0.8085722560092673,0.95,0.1666666666666666,0.15,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-09T23:00:00,0.8531328525444745,0.929156441425369,0.1674988651838402,0.3048518315558741,0.2576217896633342,0.0722531576802933,0.0,0.0,0.0,0.1763683753258036,0.5397727272727273,0.5416666666666667,0.9194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-19T23:00:00,0.7736481915982827,0.9385135775164836,0.5283704039945528,0.3451081229186865,0.5551100434521498,0.4433545232702309,0.0,0.0,0.0,0.5968722849695917,0.9102272727272728,0.4166666666666667,0.875,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-07T05:00:00,0.7078339125053934,0.912014957375535,0.4423513390830685,0.3048518315558741,0.4870835835659023,0.2391951036788125,0.9744659974858296,0.8957142857142857,0.9583230830115624,0.4074717636837532,0.6670454545454546,0.375,0.025,0.0,0.545781619082729,0.9889664489979734,0.0,0.3623339251821466,0.0992152360878483,0.4392265193370166,0.7535211267605633,0.2766485605151551,0.0009379546975897,0.0014645377646528,0
2024-01-30T00:00:00,0.7564571480719213,0.935151618047025,0.2419428052655469,0.3048518315558741,0.101216130285795,0.17880597407263,0.0,0.9457142857142856,0.0,0.2812047494931943,0.8068181818181819,0.4166666666666667,0.9222222222222224,0.0,0.2265254850557762,0.992794415672146,0.0,0.0440825322965774,0.0,0.7348066298342542,0.7535211267605633,0.1861483360965824,0.0031816305179995,0.9999999999999998,0
2024-03-23T13:00:00,0.7666565001356871,0.9424172515822452,0.5481162051747617,0.3048518315558741,0.5131107146642172,0.4144085729431815,0.0306623579743858,1.0,0.00654995561165,0.5212858384013901,0.9886363636363636,0.5,0.1944444444444444,0.0,0.7144417591720259,0.9948209862643548,0.0,0.1082266985040511,0.7193669194723074,0.8287292817679559,0.7535211267605633,0.2030759084372223,0.0024280600772008,0.0036228039441413,0
2024-03-08T14:00:00,0.7696744388595232,0.9400279573153107,0.5481162051747617,0.3048518315558741,0.447243614653619,0.3527752099643816,0.0,1.0,0.0,0.4813205907906168,0.9147727272727274,0.3333333333333333,0.0166666666666666,0.0,0.811452914430836,0.9948209862643548,0.0,0.171962693116186,0.8727252197150761,0.7983425414364641,0.7535211267605633,0.1965357100328841,0.0021815463425779,0.0027378747685069,0
2024-03-15T11:00:00,0.7436136974392349,0.93167617088281,0.5481162051747617,0.3048518315558741,0.5605636415021021,0.408914669248597,0.5606090913637045,0.8799999999999999,0.5858139112019082,0.5476397335650159,0.9488636363636364,0.4583333333333333,0.1888888888888888,0.4097421203438395,0.7929928043801799,0.992344066651655,0.0,0.0747362191065123,0.8660443758586295,0.701657458563536,0.7394366197183098,0.1872292092222293,0.0021775379891694,0.0016647479853846,0
2024-04-22T00:00:00,0.7503636335982234,0.935229092313312,0.5476622787108488,0.3048518315558741,0.5693821316282192,0.7624127612780556,0.0430607694602466,0.9985714285714284,0.0354846084733616,0.5922386330726904,0.8954545454545454,0.5416666666666667,0.8694444444444445,0.0,0.0460342167424459,0.9921188921414096,0.0,0.1376150533684361,0.0,0.7127071823204421,0.7499999999999999,0.0207747478726035,0.0049262663390505,0.0059562540667701,0
2024-02-14T04:00:00,0.7515059674334792,0.9308303092645605,0.4176123467998184,0.3048518315558741,0.4300923799766843,0.2440274607562661,0.6986892861515434,0.9257142857142856,0.6389021103184196,0.3955980306979438,0.7238636363636364,0.375,0.9083333333333332,0.0,0.4847758707792296,0.9873902274262554,0.3616448885472713,0.048225473989265,0.0020513013531061,0.6685082872928177,0.7535211267605633,0.2631010066775975,0.0012957002392986,0.0016587416787627,0
2024-02-25T17:00:00,0.7861498226460677,0.9395479800249552,0.3887880163413527,0.3048518315558741,0.3950083018334686,0.2621520856242855,0.0,1.0,0.0,0.3799594555459021,0.9011363636363636,0.375,0.025,0.0,0.9513237482761916,0.9948209862643548,0.0,0.382007796077471,0.3005250578692812,0.7983425414364641,0.7535211267605633,0.2415843035238295,1.00208835212591e-06,0.001106161469543,0
